,HstackSize,NeedleSize,NeedleType,StartSam,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
480,1000000,250000,sine,294924,5.0,b'FFE6EA594B140E9C',sweepsize_test/2018-04-09_152130__0.txt,10.0,b'0000000000000080',0.9996172397614631,10,1000000
481,1000000,250000,sine,492808,5.0,b'FFE42C8A5372C813',sweepsize_test/2018-04-09_152130__1.txt,10.0,b'000000000000007F',0.9995754087171448,10,1000000
482,1000000,250000,sine,497492,5.0,b'FFE1158D29128133',sweepsize_test/2018-04-09_152130__2.txt,10.0,b'000000000000007F',0.9995282621030785,10,1000000
483,1000000,250000,sine,588638,5.0,b'FFE6A51F20F5F672',sweepsize_test/2018-04-09_152130__3.txt,10.0,b'0000000000000080',0.9996131134984906,10,1000000
484,1000000,250000,sine,328869,5.0,b'FFE47004BEF93FD5',sweepsize_test/2018-04-09_152130__4.txt,10.0,b'0000000000000080',0.9995794307314769,10,1000000
485,1000000,250000,sine,637593,5.0,b'FFE17BB6C1783F99',sweepsize_test/2018-04-09_152130__5.txt,10.0,b'0000000000000080',0.9995343514615067,10,1000000
486,1000000,250000,sine,86461,5.0,b'FFE1C03332F0CA02',sweepsize_test/2018-04-09_152130__6.txt,10.0,b'000000000000007F',0.9995384335515524,10,1000000
487,1000000,250000,sine,734059,5.0,b'FFE22A43F99DCE47',sweepsize_test/2018-04-09_152130__7.txt,10.0,b'000000000000007F',0.9995447555498835,10,1000000
488,1000000,250000,sine,200051,5.0,b'FFE22FAC1722F5E9',sweepsize_test/2018-04-09_152130__8.txt,10.0,b'000000000000007F',0.9995450778143428,10,1000000
489,1000000,250000,sine,542254,5.0,b'FFE5E694FFBB0C3B',sweepsize_test/2018-04-09_152130__9.txt,10.0,b'000000000000007F',0.9996017564551318,10,1000000
490,1000000,,noise,,,b'FFE1682AC9E6921C',sweepsize_test/2018-04-09_152133__0.txt,10.0,b'0000000000000080',0.9995331863846337,10,1000000
491,1000000,,noise,,,b'FFE156AD6051A88F',sweepsize_test/2018-04-09_152133__1.txt,10.0,b'000000000000007F',0.9995321439058161,10,1000000
492,1000000,,noise,,,b'FFE14802E4FC25A1',sweepsize_test/2018-04-09_152133__2.txt,10.0,b'000000000000007F',0.9995312697474082,10,1000000
493,1000000,,noise,,,b'FFE1108A2B357786',sweepsize_test/2018-04-09_152133__3.txt,10.0,b'000000000000007F',0.999527963383306,10,1000000
494,1000000,,noise,,,b'FFE11FB0FB08A5D6',sweepsize_test/2018-04-09_152133__4.txt,10.0,b'000000000000007F',0.9995288664895577,10,1000000
495,1000000,,noise,,,b'FFE1228BAD53E623',sweepsize_test/2018-04-09_152133__5.txt,10.0,b'000000000000007F',0.999529036618085,10,1000000
496,1000000,,noise,,,b'FFE166EC99E2376E',sweepsize_test/2018-04-09_152133__6.txt,10.0,b'0000000000000080',0.9995331123008179,10,1000000
497,1000000,,noise,,,b'FFE1B59E0F852BFA',sweepsize_test/2018-04-09_152133__7.txt,10.0,b'0000000000000080',0.999537802781124,10,1000000
498,1000000,,noise,,,b'FFE14AD9EAEE9654',sweepsize_test/2018-04-09_152133__8.txt,10.0,b'000000000000007F',0.999531439020695,10,1000000
499,1000000,,noise,,,b'FFE16B7FE39391AC',sweepsize_test/2018-04-09_152133__9.txt,10.0,b'000000000000007F',0.9995333850125248,10,1000000
