,HstackSize,NeedleSize,NeedleType,StartSam,avg_energy,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
4444,1000000,,noise,,18.450083,,b'FFF6366473CB79BE',100sample_sweeptest_50/2018-05-07_135413__49.txt,10.0,b'0000000000024D37',0.9998506541485721,0,524288
4445,1000000,,noise,,18.544224,,b'FFF6898DBCC4B41F',100sample_sweeptest_50/2018-05-07_135413__5.txt,10.0,b'0000000000008F86',0.999855610946514,0,524288
4446,1000000,,noise,,18.428023,,b'FFF5EF25CAD26E79',100sample_sweeptest_50/2018-05-07_135413__50.txt,10.0,b'00000000000256AC',0.9998464076296132,0,524288
4447,1000000,,noise,,18.466392000000003,,b'FFF6710C8EA3EA73',100sample_sweeptest_50/2018-05-07_135413__51.txt,10.0,b'000000000001CE8B',0.9998541503579328,0,524288
4448,1000000,,noise,,18.449120999999998,,b'FFF699D73B0C86D3',100sample_sweeptest_50/2018-05-07_135413__52.txt,10.0,b'000000000004BE29',0.9998565817323188,0,524288
4449,1000000,,noise,,18.453431,,b'FFF6928E25046E0C',100sample_sweeptest_50/2018-05-07_135413__53.txt,10.0,b'0000000000044978',0.9998561474831308,0,524288
4450,1000000,,noise,,18.432259,,b'FFF616721AF7D79E',100sample_sweeptest_50/2018-05-07_135413__54.txt,10.0,b'000000000004A628',0.9998487499787808,0,524288
4451,1000000,,noise,,18.457242,,b'FFF5C19BCEDBFF28',100sample_sweeptest_50/2018-05-07_135413__55.txt,10.0,b'000000000001241D',0.9998436932936414,0,524288
4452,1000000,,noise,,18.528501000000002,,b'FFF65DFF75DA0597',100sample_sweeptest_50/2018-05-07_135413__56.txt,10.0,b'0000000000039A9C',0.9998530148203388,0,524288
4453,1000000,,noise,,18.584964000000003,,b'FFF6F376B94AA09A',100sample_sweeptest_50/2018-05-07_135413__57.txt,10.0,b'00000000000597F1',0.9998619236805931,0,524288
4454,1000000,,noise,,18.416575,,b'FFF66FAAB9E0FF8C',100sample_sweeptest_50/2018-05-07_135413__58.txt,10.0,b'0000000000011B04',0.9998540679752104,0,524288
4455,1000000,,noise,,18.483747,,b'FFF6D7E9B83B5524',100sample_sweeptest_50/2018-05-07_135413__59.txt,10.0,b'0000000000000F2D',0.9998602815250996,0,524288
4456,1000000,,noise,,18.496955,,b'FFF6ADD1989AC177',100sample_sweeptest_50/2018-05-07_135413__6.txt,10.0,b'000000000005B0E7',0.9998577725133186,0,524288
4457,1000000,,noise,,18.442785999999998,,b'FFF6AE47421BD769',100sample_sweeptest_50/2018-05-07_135413__60.txt,10.0,b'000000000006FE4D',0.9998577999086672,0,524288
4458,1000000,,noise,,18.433401999999997,,b'FFF6B9EEA7BB1C40',100sample_sweeptest_50/2018-05-07_135413__61.txt,10.0,b'000000000002C960',0.9998584945349019,0,524288
4459,1000000,,noise,,18.536163000000002,,b'FFF6A55AB495AAE9',100sample_sweeptest_50/2018-05-07_135413__62.txt,10.0,b'000000000001894B',0.9998572679947616,0,524288
4460,1000000,,noise,,18.488696,,b'FFF5CA0F09316EEE',100sample_sweeptest_50/2018-05-07_135413__63.txt,10.0,b'000000000006032D',0.999844196959378,0,524288
4461,1000000,,noise,,18.519054,,b'FFF5C8641CF4F867',100sample_sweeptest_50/2018-05-07_135413__64.txt,10.0,b'000000000002BEAF',0.999844097558668,0,524288
4462,1000000,,noise,,18.490443,,b'FFF610E5C011C439',100sample_sweeptest_50/2018-05-07_135413__65.txt,10.0,b'00000000000136FE',0.999848419276595,0,524288
4463,1000000,,noise,,18.478756,,b'FFF6A1603C4E610E',100sample_sweeptest_50/2018-05-07_135413__66.txt,10.0,b'0000000000014F15',0.9998570308637738,0,524288
4464,1000000,,noise,,18.437414999999998,,b'FFF62FBCB2AC5D65',100sample_sweeptest_50/2018-05-07_135413__67.txt,10.0,b'000000000004AFBF',0.9998502574623428,0,524288
4465,1000000,,noise,,18.517594,,b'FFF5E04ADD1C0970',100sample_sweeptest_50/2018-05-07_135413__68.txt,10.0,b'0000000000028147',0.9998455221913076,0,524288
4466,1000000,,noise,,18.506623,,b'FFF6642F8AF4CBA4',100sample_sweeptest_50/2018-05-07_135413__69.txt,10.0,b'000000000006B2AB',0.9998533836432728,0,524288
4467,1000000,,noise,,18.381284,,b'FFF6C841F5094DE9',100sample_sweeptest_50/2018-05-07_135413__7.txt,10.0,b'0000000000040342',0.9998593483951812,0,524288
4468,1000000,,noise,,18.481626000000002,,b'FFF71E2148DDBD61',100sample_sweeptest_50/2018-05-07_135413__70.txt,10.0,b'0000000000055391',0.9998644667874634,0,524288
4469,1000000,,noise,,18.505526,,b'FFF69E946C09B5A6',100sample_sweeptest_50/2018-05-07_135413__71.txt,10.0,b'0000000000072368',0.9998568642004448,0,524288
4470,1000000,,noise,,18.348048000000002,,b'FFF6B3AFBDBB2973',100sample_sweeptest_50/2018-05-07_135413__72.txt,10.0,b'00000000000023BA',0.9998581222587118,0,524288
4471,1000000,,noise,,18.522581,,b'FFF6CAD56FF3753A',100sample_sweeptest_50/2018-05-07_135413__73.txt,10.0,b'00000000000557E9',0.9998595019423656,0,524288
4472,1000000,,noise,,18.478728,,b'FFF64D7EA1114FB1',100sample_sweeptest_50/2018-05-07_135413__74.txt,10.0,b'00000000000294AF',0.9998520311501742,0,524288
4473,1000000,,noise,,18.469139000000002,,b'FFF6FC134CC405A3',100sample_sweeptest_50/2018-05-07_135413__75.txt,10.0,b'000000000006BD63',0.9998624369734588,0,524288
4474,1000000,,noise,,18.397818,,b'FFF68B18F62489E0',100sample_sweeptest_50/2018-05-07_135413__76.txt,10.0,b'0000000000031DB4',0.9998557029667996,0,524288
4475,1000000,,noise,,18.551046,,b'FFF551C6E0EB61A1',100sample_sweeptest_50/2018-05-07_135413__77.txt,10.0,b'000000000002867C',0.9998370276015698,0,524288
4476,1000000,,noise,,18.435372,,b'FFF6BE4A47AA1018',100sample_sweeptest_50/2018-05-07_135413__78.txt,10.0,b'000000000006EE9C',0.9998587542865284,0,524288
4477,1000000,,noise,,18.423137,,b'FFF5F7F5AF6C7B2A',100sample_sweeptest_50/2018-05-07_135413__79.txt,10.0,b'000000000001760B',0.9998469328706266,0,524288
4478,1000000,,noise,,18.581203,,b'FFF6C3BD675E6404',100sample_sweeptest_50/2018-05-07_135413__8.txt,10.0,b'0000000000054DB5',0.9998590791141112,0,524288
4479,1000000,,noise,,18.538912,,b'FFF6243CFB7AD7C5',100sample_sweeptest_50/2018-05-07_135413__80.txt,10.0,b'0000000000036E5D',0.9998495720751452,0,524288
4480,1000000,,noise,,18.457032,,b'FFF76ED37D5B6746',100sample_sweeptest_50/2018-05-07_135413__81.txt,10.0,b'000000000004A507',0.9998692766506402,0,524288
4481,1000000,,noise,,18.574225,,b'FFF4A76296F51632',100sample_sweeptest_50/2018-05-07_135413__82.txt,10.0,b'000000000005C663',0.9998268714616256,0,524288
4482,1000000,,noise,,18.433455,,b'FFF73A2908F5AC53',100sample_sweeptest_50/2018-05-07_135413__83.txt,10.0,b'000000000006D01A',0.9998661375220396,0,524288
4483,1000000,,noise,,18.417489,,b'FFF6228D10330E96',100sample_sweeptest_50/2018-05-07_135413__84.txt,10.0,b'000000000003D33F',0.9998494715111514,0,524288
4484,1000000,,noise,,18.446471,,b'FFF682A165B63ABB',100sample_sweeptest_50/2018-05-07_135413__85.txt,10.0,b'0000000000032B7F',0.9998551982914358,0,524288
4485,1000000,,noise,,18.555895,,b'FFF5262C652C8C25',100sample_sweeptest_50/2018-05-07_135413__86.txt,10.0,b'0000000000000471',0.9998344286333796,0,524288
4486,1000000,,noise,,18.427369,,b'FFF559CA26E5114F',100sample_sweeptest_50/2018-05-07_135413__87.txt,10.0,b'0000000000066553',0.999837505200862,0,524288
4487,1000000,,noise,,18.455604,,b'FFF633C8255AAFC3',100sample_sweeptest_50/2018-05-07_135413__88.txt,10.0,b'000000000002A3D0',0.9998504985463608,0,524288
4488,1000000,,noise,,18.477846,,b'FFF7BB8E78C413FA',100sample_sweeptest_50/2018-05-07_135413__89.txt,10.0,b'000000000001F034',0.9998738501387978,0,524288
4489,1000000,,noise,,18.423309,,b'FFF73C489A5BECD7',100sample_sweeptest_50/2018-05-07_135413__9.txt,10.0,b'0000000000026CE8',0.9998662640813192,0,524288
4490,1000000,,noise,,18.533672,,b'FFF64DA63615E425',100sample_sweeptest_50/2018-05-07_135413__90.txt,10.0,b'0000000000007DC0',0.9998520403661,0,524288
4491,1000000,,noise,,18.428878,,b'FFF64F08B737C3B1',100sample_sweeptest_50/2018-05-07_135413__91.txt,10.0,b'000000000006A111',0.9998521229055931,0,524288
4492,1000000,,noise,,18.492072,,b'FFF63DCACA12A4F7',100sample_sweeptest_50/2018-05-07_135413__92.txt,10.0,b'0000000000061213',0.9998510952082804,0,524288
4493,1000000,,noise,,18.496318,,b'FFF6884864A5E271',100sample_sweeptest_50/2018-05-07_135413__93.txt,10.0,b'0000000000053770',0.9998555351964096,0,524288
4494,1000000,,noise,,18.467463000000002,,b'FFF6036BB6134192',100sample_sweeptest_50/2018-05-07_135413__94.txt,10.0,b'00000000000635AD',0.9998476160017846,0,524288
4495,1000000,,noise,,18.366160999999998,,b'FFF6AAFBA8C6D627',100sample_sweeptest_50/2018-05-07_135413__95.txt,10.0,b'000000000001CAE2',0.99985760349298,0,524288
4496,1000000,,noise,,18.464014000000002,,b'FFF5F9F14A59B94B',100sample_sweeptest_50/2018-05-07_135413__96.txt,10.0,b'000000000004BC3F',0.999847051056668,0,524288
4497,1000000,,noise,,18.385720000000003,,b'FFF5555EF6588280',100sample_sweeptest_50/2018-05-07_135413__97.txt,10.0,b'0000000000064EF0',0.999837241825249,0,524288
4498,1000000,,noise,,18.501839,,b'FFF6DBE80C10D2AA',100sample_sweeptest_50/2018-05-07_135413__98.txt,10.0,b'000000000000ED66',0.9998605195542638,0,524288
4499,1000000,,noise,,18.528501000000002,,b'FFF75F7E7FE928D8',100sample_sweeptest_50/2018-05-07_135413__99.txt,10.0,b'0000000000048D41',0.9998683627926864,0,524288
4500,1000000,500000,sine,320751,18.433698,-20.0,b'FFBC6C02EAD071D9',100sample_sweeptest_50/2018-05-07_135309__0.txt,10.0,b'0000000000000050',0.9989688403246093,0,1000000
4501,1000000,500000,sine,15869,18.478356,-20.0,b'FFBCC4E64587BB50',100sample_sweeptest_50/2018-05-07_135309__1.txt,10.0,b'000000000000004F',0.9989741384684113,0,1000000
4502,1000000,500000,sine,474138,18.442607,-20.0,b'FFBC4C28030C7F1D',100sample_sweeptest_50/2018-05-07_135309__10.txt,10.0,b'000000000000004F',0.9989669416127516,0,1000000
4503,1000000,500000,sine,304699,18.52571,-20.0,b'FFBC19667B7B091B',100sample_sweeptest_50/2018-05-07_135309__11.txt,10.0,b'0000000000000050',0.9989639163209,0,1000000
4504,1000000,500000,sine,414008,18.452584,-20.0,b'FFBC6ACD4C66FABD',100sample_sweeptest_50/2018-05-07_135309__12.txt,10.0,b'0000000000000050',0.9989687682358656,0,1000000
4505,1000000,500000,sine,468924,18.429928,-20.0,b'FFBC0F28A535E490',100sample_sweeptest_50/2018-05-07_135309__13.txt,10.0,b'0000000000000050',0.9989633058769055,0,1000000
4506,1000000,500000,sine,316031,18.572004,-20.0,b'FFBBF4C3E0D1FEA7',100sample_sweeptest_50/2018-05-07_135309__14.txt,10.0,b'0000000000000050',0.9989617326944611,0,1000000
4507,1000000,500000,sine,209704,18.537336,-20.0,b'FFBC8F1E0D3F4A4A',100sample_sweeptest_50/2018-05-07_135309__15.txt,10.0,b'0000000000000050',0.9989709328049204,0,1000000
4508,1000000,500000,sine,172904,18.400033,-20.0,b'FFBC5FB34B09FEBC',100sample_sweeptest_50/2018-05-07_135309__16.txt,10.0,b'0000000000000050',0.9989681065299365,0,1000000
4509,1000000,500000,sine,210026,18.531577,-20.0,b'FFBC6A90605EACD4',100sample_sweeptest_50/2018-05-07_135309__17.txt,10.0,b'0000000000000050',0.9989687540513568,0,1000000
4510,1000000,500000,sine,324242,18.474627,-20.0,b'FFBBEEF0C57F7C95',100sample_sweeptest_50/2018-05-07_135309__18.txt,10.0,b'000000000000004F',0.998961385519122,0,1000000
4511,1000000,500000,sine,136047,18.443328,-20.0,b'FFBC53D4D6D965C9',100sample_sweeptest_50/2018-05-07_135309__19.txt,10.0,b'000000000000004F',0.9989673990847671,0,1000000
4512,1000000,500000,sine,401781,18.471362,-20.0,b'FFBCA9FEB0571D4D',100sample_sweeptest_50/2018-05-07_135309__2.txt,10.0,b'0000000000000050',0.9989725348280811,0,1000000
4513,1000000,500000,sine,236617,18.456602,-20.0,b'FFBC44F24CB3A369',100sample_sweeptest_50/2018-05-07_135309__20.txt,10.0,b'0000000000000050',0.9989665118743702,0,1000000
4514,1000000,500000,sine,159688,18.442618,-20.0,b'FFBCBA1D06BC5042',100sample_sweeptest_50/2018-05-07_135309__21.txt,10.0,b'000000000000004F',0.9989734955658929,0,1000000
4515,1000000,500000,sine,191470,18.410035,-20.0,b'FFBC6D098F3E58A0',100sample_sweeptest_50/2018-05-07_135309__22.txt,10.0,b'0000000000000050',0.9989689014757855,0,1000000
4516,1000000,500000,sine,369898,18.466549,-20.0,b'FFBC96D0CF9D21A8',100sample_sweeptest_50/2018-05-07_135309__23.txt,10.0,b'0000000000000050',0.9989713916580638,0,1000000
4517,1000000,500000,sine,113023,18.430535,-20.0,b'FFBBB75A6633F1BB',100sample_sweeptest_50/2018-05-07_135309__24.txt,10.0,b'000000000000004F',0.9989580722523923,0,1000000
4518,1000000,500000,sine,34783,18.486902,-20.0,b'FFBC35CF1A9B3AAC',100sample_sweeptest_50/2018-05-07_135309__25.txt,10.0,b'0000000000000050',0.9989656096100646,0,1000000
4519,1000000,500000,sine,21734,18.34247,-20.0,b'FFBB5C2FE8E42EEC',100sample_sweeptest_50/2018-05-07_135309__26.txt,10.0,b'0000000000000050',0.9989526383368605,0,1000000
4520,1000000,500000,sine,366923,18.509027,-20.0,b'FFBC8F4AFA8A6817',100sample_sweeptest_50/2018-05-07_135309__27.txt,10.0,b'0000000000000050',0.9989709432652859,0,1000000
4521,1000000,500000,sine,24683,18.511081,-20.0,b'FFBBE72E06E9CE3D',100sample_sweeptest_50/2018-05-07_135309__28.txt,10.0,b'0000000000000050',0.9989609229441279,0,1000000
4522,1000000,500000,sine,122141,18.392389,-20.0,b'FFBBEF7657755CF3',100sample_sweeptest_50/2018-05-07_135309__29.txt,10.0,b'000000000000004F',0.9989614166183478,0,1000000
4523,1000000,500000,sine,117899,18.495378,-20.0,b'FFBC6EADC2C369C9',100sample_sweeptest_50/2018-05-07_135309__3.txt,10.0,b'0000000000000050',0.9989689993115128,0,1000000
4524,1000000,500000,sine,248361,18.465176,-20.0,b'FFBC2E67DC3D97C0',100sample_sweeptest_50/2018-05-07_135309__30.txt,10.0,b'000000000000004F',0.9989651683392736,0,1000000
4525,1000000,500000,sine,195627,18.449003,-20.0,b'FFBC6E5CD740BF02',100sample_sweeptest_50/2018-05-07_135309__31.txt,10.0,b'0000000000000050',0.9989689804708659,0,1000000
4526,1000000,500000,sine,276336,18.503608,-20.0,b'FFBC3B5774B4CAA3',100sample_sweeptest_50/2018-05-07_135309__32.txt,10.0,b'0000000000000050',0.9989659393802014,0,1000000
4527,1000000,500000,sine,291270,18.405983,-20.0,b'FFBC64BB7E8DE31E',100sample_sweeptest_50/2018-05-07_135309__33.txt,10.0,b'000000000000004F',0.9989684064626583,0,1000000
4528,1000000,500000,sine,6770,18.412402,-20.0,b'FFBC572AEA499AB6',100sample_sweeptest_50/2018-05-07_135309__34.txt,10.0,b'0000000000000050',0.9989675979398157,0,1000000
4529,1000000,500000,sine,458782,18.498011,-20.0,b'FFBBC2E2955FC766',100sample_sweeptest_50/2018-05-07_135309__35.txt,10.0,b'0000000000000050',0.9989587596113544,0,1000000
4530,1000000,500000,sine,67145,18.489419,-20.0,b'FFBC52A5FF3FD20D',100sample_sweeptest_50/2018-05-07_135309__36.txt,10.0,b'000000000000004F',0.9989673285738256,0,1000000
4531,1000000,500000,sine,486376,18.457038,-20.0,b'FFBC26CE7951224B',100sample_sweeptest_50/2018-05-07_135309__37.txt,10.0,b'0000000000000050',0.9989647153937011,0,1000000
4532,1000000,500000,sine,395418,18.457872,-20.0,b'FFBC330A6ECF3901',100sample_sweeptest_50/2018-05-07_135309__38.txt,10.0,b'0000000000000050',0.9989654446097206,0,1000000
4533,1000000,500000,sine,56038,18.403231,-20.0,b'FFBBEE9029A45756',100sample_sweeptest_50/2018-05-07_135309__39.txt,10.0,b'0000000000000050',0.9989613630256299,0,1000000
4534,1000000,500000,sine,333366,18.465327,-20.0,b'FFBC4CA6C1F16123',100sample_sweeptest_50/2018-05-07_135309__4.txt,10.0,b'0000000000000050',0.9989669711230298,0,1000000
4535,1000000,500000,sine,497434,18.480739,-20.0,b'FFBC4B1ECD138BA7',100sample_sweeptest_50/2018-05-07_135309__40.txt,10.0,b'000000000000004F',0.9989668798635433,0,1000000
4536,1000000,500000,sine,222109,18.474052,-20.0,b'FFBBE9695ED11330',100sample_sweeptest_50/2018-05-07_135309__41.txt,10.0,b'0000000000000050',0.998961055970373,0,1000000
4537,1000000,500000,sine,197857,18.537282,-20.0,b'FFBC76EA9B7F6594',100sample_sweeptest_50/2018-05-07_135309__42.txt,10.0,b'0000000000000050',0.9989694903156284,0,1000000
4538,1000000,500000,sine,176496,18.401223,-20.0,b'FFBC8B0024E96001',100sample_sweeptest_50/2018-05-07_135309__43.txt,10.0,b'0000000000000050',0.9989706874229447,0,1000000
4539,1000000,500000,sine,180885,18.434391,-20.0,b'FFBC841533AB464A',100sample_sweeptest_50/2018-05-07_135309__44.txt,10.0,b'0000000000000050',0.9989702750932966,0,1000000
4540,1000000,500000,sine,132599,18.557066,-20.0,b'FFBBED8A1EB3C311',100sample_sweeptest_50/2018-05-07_135309__45.txt,10.0,b'0000000000000050',0.9989613020140515,0,1000000
4541,1000000,500000,sine,101531,18.453819,-20.0,b'FFBC6EAE0AE67180',100sample_sweeptest_50/2018-05-07_135309__46.txt,10.0,b'000000000000004F',0.9989689993771209,0,1000000
4542,1000000,500000,sine,263619,18.439298,-20.0,b'FFBC24930321F0F5',100sample_sweeptest_50/2018-05-07_135309__47.txt,10.0,b'0000000000000050',0.9989645823399156,0,1000000
4543,1000000,500000,sine,232394,18.474774,-20.0,b'FFBC25D6234F3FD8',100sample_sweeptest_50/2018-05-07_135309__48.txt,10.0,b'0000000000000050',0.9989646575734783,0,1000000
4544,1000000,500000,sine,237425,18.453401,-20.0,b'FFBC0272648A7874',100sample_sweeptest_50/2018-05-07_135309__49.txt,10.0,b'0000000000000050',0.9989625481871743,0,1000000
4545,1000000,500000,sine,291999,18.494642,-20.0,b'FFBC3A664F8787E7',100sample_sweeptest_50/2018-05-07_135309__5.txt,10.0,b'0000000000000050',0.9989658832342042,0,1000000
4546,1000000,500000,sine,239035,18.424712,-20.0,b'FFBC4CE9A93C9025',100sample_sweeptest_50/2018-05-07_135309__50.txt,10.0,b'0000000000000050',0.9989669867002127,0,1000000
4547,1000000,500000,sine,239044,18.493749,-20.0,b'FFBC9622B3A62761',100sample_sweeptest_50/2018-05-07_135309__51.txt,10.0,b'0000000000000050',0.998971351120098,0,1000000
4548,1000000,500000,sine,319968,18.511631,-20.0,b'FFBCB731AE0AA501',100sample_sweeptest_50/2018-05-07_135309__52.txt,10.0,b'000000000000004F',0.9989733215607354,0,1000000
4549,1000000,500000,sine,42937,18.511847,-20.0,b'FFBC82C184F19AC7',100sample_sweeptest_50/2018-05-07_135309__53.txt,10.0,b'000000000000004F',0.9989701960047966,0,1000000
4550,1000000,500000,sine,251804,18.48706,-20.0,b'FFBC800376D2158B',100sample_sweeptest_50/2018-05-07_135309__54.txt,10.0,b'0000000000000050',0.99897003254484,0,1000000
4551,1000000,500000,sine,39641,18.479537,-20.0,b'FFBBD594631031DE',100sample_sweeptest_50/2018-05-07_135309__55.txt,10.0,b'000000000000004F',0.9989598738930574,0,1000000
4552,1000000,500000,sine,472569,18.495151,-20.0,b'FFBC3C7FA7902AFB',100sample_sweeptest_50/2018-05-07_135309__56.txt,10.0,b'000000000000004F',0.998966008344326,0,1000000
4553,1000000,500000,sine,52516,18.505703,-20.0,b'FFBC63E4DCDAB79E',100sample_sweeptest_50/2018-05-07_135309__57.txt,10.0,b'000000000000004F',0.9989683564898354,0,1000000
4554,1000000,500000,sine,177779,18.532371,-20.0,b'FFBBFEF173C00152',100sample_sweeptest_50/2018-05-07_135309__58.txt,10.0,b'000000000000004F',0.9989623393519196,0,1000000
4555,1000000,500000,sine,67138,18.371448,-20.0,b'FFBBAA42F74722C6',100sample_sweeptest_50/2018-05-07_135309__59.txt,10.0,b'0000000000000050',0.9989572919360197,0,1000000
4556,1000000,500000,sine,454634,18.36564,-20.0,b'FFBC7CEB557D066F',100sample_sweeptest_50/2018-05-07_135309__6.txt,10.0,b'0000000000000050',0.9989698481126547,0,1000000
4557,1000000,500000,sine,2130,18.485557,-20.0,b'FFBD5994805344C0',100sample_sweeptest_50/2018-05-07_135309__60.txt,10.0,b'0000000000000050',0.998983000521844,0,1000000
4558,1000000,500000,sine,314124,18.4637,-20.0,b'FFBC926CFD565F14',100sample_sweeptest_50/2018-05-07_135309__61.txt,10.0,b'0000000000000050',0.9989711299980057,0,1000000
4559,1000000,500000,sine,401278,18.500071,-20.0,b'FFBBF87097529ABA',100sample_sweeptest_50/2018-05-07_135309__62.txt,10.0,b'0000000000000050',0.998961951721251,0,1000000
4560,1000000,500000,sine,411763,18.381075,-20.0,b'FFBC58F0C47DB2C5',100sample_sweeptest_50/2018-05-07_135309__63.txt,10.0,b'000000000000004F',0.9989677036105522,0,1000000
4561,1000000,500000,sine,460927,18.522882,-20.0,b'FFBC8C68089DFC24',100sample_sweeptest_50/2018-05-07_135309__64.txt,10.0,b'000000000000004F',0.9989707712162428,0,1000000
4562,1000000,500000,sine,349683,18.430099,-20.0,b'FFBC8FBE22235F6D',100sample_sweeptest_50/2018-05-07_135309__65.txt,10.0,b'0000000000000050',0.9989709700768237,0,1000000
4563,1000000,500000,sine,24378,18.479032,-20.0,b'FFBC5F387D893131',100sample_sweeptest_50/2018-05-07_135309__66.txt,10.0,b'0000000000000050',0.9989680779376939,0,1000000
4564,1000000,500000,sine,69454,18.51549,-20.0,b'FFBC2A473B8E7727',100sample_sweeptest_50/2018-05-07_135309__67.txt,10.0,b'0000000000000050',0.9989649223239726,0,1000000
4565,1000000,500000,sine,242968,18.493779,-20.0,b'FFBC665CEABD66CA',100sample_sweeptest_50/2018-05-07_135309__68.txt,10.0,b'0000000000000050',0.998968503651431,0,1000000
4566,1000000,500000,sine,431506,18.514992,-20.0,b'FFBC27E4297E7A91',100sample_sweeptest_50/2018-05-07_135309__69.txt,10.0,b'0000000000000050',0.9989647800480216,0,1000000
4567,1000000,500000,sine,383664,18.514035,-20.0,b'FFBCBF0A00D3CC76',100sample_sweeptest_50/2018-05-07_135309__7.txt,10.0,b'0000000000000050',0.998973789159961,0,1000000
4568,1000000,500000,sine,157397,18.433867,-20.0,b'FFBC936F169DBB7C',100sample_sweeptest_50/2018-05-07_135309__70.txt,10.0,b'0000000000000050',0.9989711900913026,0,1000000
4569,1000000,500000,sine,487362,18.522333,-20.0,b'FFBC696B4628AFE8',100sample_sweeptest_50/2018-05-07_135309__71.txt,10.0,b'000000000000004F',0.9989686858081395,0,1000000
4570,1000000,500000,sine,9290,18.438222,-20.0,b'FFBBE02EFBAC5270',100sample_sweeptest_50/2018-05-07_135309__72.txt,10.0,b'0000000000000050',0.9989605059342221,0,1000000
4571,1000000,500000,sine,226027,18.409453,-20.0,b'FFBC5285B939AE22',100sample_sweeptest_50/2018-05-07_135309__73.txt,10.0,b'0000000000000050',0.9989673210595587,0,1000000
4572,1000000,500000,sine,434727,18.495318,-20.0,b'FFBC539CA5094EAE',100sample_sweeptest_50/2018-05-07_135309__74.txt,10.0,b'000000000000004F',0.9989673860009465,0,1000000
4573,1000000,500000,sine,261939,18.4485,-20.0,b'FFBC7793F03A936E',100sample_sweeptest_50/2018-05-07_135309__75.txt,10.0,b'0000000000000050',0.9989695297410697,0,1000000
4574,1000000,500000,sine,427199,18.502265,-20.0,b'FFBC6B7FD5741BE2',100sample_sweeptest_50/2018-05-07_135309__76.txt,10.0,b'0000000000000050',0.9989688098043675,0,1000000
4575,1000000,500000,sine,284038,18.536974,-20.0,b'FFBC5E07675A7308',100sample_sweeptest_50/2018-05-07_135309__77.txt,10.0,b'0000000000000050',0.9989680069041726,0,1000000
4576,1000000,500000,sine,58973,18.453208,-20.0,b'FFBC845A5F1C6B90',100sample_sweeptest_50/2018-05-07_135309__78.txt,10.0,b'0000000000000050',0.9989702911981212,0,1000000
4577,1000000,500000,sine,386037,18.46982,-20.0,b'FFBBE2A82FDF00F3',100sample_sweeptest_50/2018-05-07_135309__79.txt,10.0,b'000000000000004F',0.9989606533634934,0,1000000
4578,1000000,500000,sine,266054,18.567059,-20.0,b'FFBC430632B64BA1',100sample_sweeptest_50/2018-05-07_135309__8.txt,10.0,b'0000000000000050',0.9989663972980561,0,1000000
4579,1000000,500000,sine,449022,18.519993,-20.0,b'FFBC23F625E709EF',100sample_sweeptest_50/2018-05-07_135309__80.txt,10.0,b'0000000000000050',0.9989645458171276,0,1000000
4580,1000000,500000,sine,42915,18.426329,-20.0,b'FFBC0617C374450A',100sample_sweeptest_50/2018-05-07_135309__81.txt,10.0,b'0000000000000050',0.998962765504488,0,1000000
4581,1000000,500000,sine,125648,18.482432,-20.0,b'FFBC3FA0C0770B1F',100sample_sweeptest_50/2018-05-07_135309__82.txt,10.0,b'0000000000000050',0.9989661948643197,0,1000000
4582,1000000,500000,sine,27380,18.384953,-20.0,b'FFBC3FC3E9F8ABCD',100sample_sweeptest_50/2018-05-07_135309__83.txt,10.0,b'0000000000000050',0.998966203051142,0,1000000
4583,1000000,500000,sine,17391,18.552703,-20.0,b'FFBC8965426CD702',100sample_sweeptest_50/2018-05-07_135309__84.txt,10.0,b'000000000000004F',0.9989705917563926,0,1000000
4584,1000000,500000,sine,72898,18.495002,-20.0,b'FFBCD3B93FD6BFEE',100sample_sweeptest_50/2018-05-07_135309__85.txt,10.0,b'000000000000004F',0.9989750220555278,0,1000000
4585,1000000,500000,sine,79290,18.428884,-20.0,b'FFBC65906596E07B',100sample_sweeptest_50/2018-05-07_135309__86.txt,10.0,b'000000000000004F',0.99896845603288,0,1000000
4586,1000000,500000,sine,290054,18.488657,-20.0,b'FFBC0EC2C405C97F',100sample_sweeptest_50/2018-05-07_135309__87.txt,10.0,b'0000000000000050',0.9989632821562032,0,1000000
4587,1000000,500000,sine,204784,18.44416,-20.0,b'FFBC7A535E1749F6',100sample_sweeptest_50/2018-05-07_135309__88.txt,10.0,b'0000000000000050',0.9989696935209312,0,1000000
4588,1000000,500000,sine,58209,18.391573,-20.0,b'FFBC8C475EEBAD3B',100sample_sweeptest_50/2018-05-07_135309__89.txt,10.0,b'000000000000004F',0.9989707636113241,0,1000000
4589,1000000,500000,sine,56868,18.449309,-20.0,b'FFBC4B937C32DE3C',100sample_sweeptest_50/2018-05-07_135309__9.txt,10.0,b'0000000000000050',0.9989669070311709,0,1000000
4590,1000000,500000,sine,410938,18.546282,-20.0,b'FFBC67F5090E3E7D',100sample_sweeptest_50/2018-05-07_135309__90.txt,10.0,b'000000000000004F',0.9989685986739056,0,1000000
4591,1000000,500000,sine,369884,18.344738,-20.0,b'FFBBE3B491C51D0D',100sample_sweeptest_50/2018-05-07_135309__91.txt,10.0,b'000000000000004F',0.9989607158511444,0,1000000
